anon_user_id,attrition_prediction,completion_prediction,certification_prediction
1976.0,47.0,56.0,49.0
173.0,88.0,13.0,15.0
119.0,46.0,57.0,54.0
216.0,47.0,56.0,54.0
1972.0,48.0,54.0,52.0
703.0,48.0,54.0,52.0
1575.0,60.0,39.0,30.0
1116.0,49.0,52.0,52.0
105.0,83.0,21.0,20.0
177.0,57.0,43.0,38.0
3059.0,55.0,44.0,42.0
953.0,87.0,14.0,16.0
109.0,55.0,45.0,42.0
1429.0,56.0,40.0,33.0
3018.0,50.0,49.0,37.0
624.0,23.0,80.0,64.0
1440.0,47.0,55.0,52.0
162.0,44.0,58.0,55.0
3009.0,49.0,52.0,52.0
2647.0,29.0,75.0,29.0
3257.0,87.0,13.0,16.0
1635.0,88.0,13.0,15.0
205.0,55.0,44.0,34.0
425.0,46.0,57.0,55.0
1554.0,60.0,39.0,33.0
112.0,49.0,52.0,52.0
1478.0,49.0,52.0,52.0
1612.0,53.0,46.0,43.0
786.0,75.0,22.0,22.0
1149.0,37.0,66.0,51.0
732.0,45.0,59.0,55.0
1589.0,47.0,55.0,53.0
1586.0,49.0,52.0,52.0
408.0,51.0,50.0,49.0
3490.0,70.0,24.0,19.0
26.0,47.0,55.0,53.0
91.0,84.0,13.0,13.0
3247.0,3.0,94.0,21.0
1322.0,90.0,10.0,12.0
65.0,58.0,40.0,31.0
49.0,61.0,41.0,38.0
61.0,55.0,44.0,42.0
2446.0,3.0,16.0,16.0
393.0,3.0,95.0,64.0
169.0,60.0,37.0,35.0
1252.0,49.0,52.0,52.0
1432.0,65.0,35.0,29.0
1046.0,51.0,50.0,49.0
354.0,49.0,52.0,52.0
1621.0,51.0,50.0,49.0
353.0,4.0,90.0,15.0
8.0,48.0,55.0,53.0
1480.0,49.0,52.0,51.0
800.0,85.0,18.0,19.0
600.0,46.0,57.0,54.0
1598.0,48.0,54.0,52.0
412.0,60.0,39.0,35.0
749.0,47.0,57.0,43.0
265.0,55.0,44.0,44.0
1088.0,39.0,62.0,51.0
665.0,45.0,58.0,55.0
210.0,53.0,47.0,43.0
1597.0,61.0,38.0,32.0
924.0,51.0,50.0,49.0
709.0,3.0,17.0,18.0
1421.0,17.0,84.0,64.0
2638.0,3.0,93.0,20.0
127.0,51.0,50.0,49.0
228.0,55.0,43.0,39.0
2315.0,48.0,53.0,49.0
2999.0,51.0,48.0,47.0
414.0,52.0,47.0,47.0
51.0,47.0,56.0,54.0
90.0,46.0,57.0,55.0
1189.0,15.0,84.0,36.0
553.0,48.0,53.0,50.0
157.0,49.0,52.0,51.0
36.0,46.0,56.0,53.0
1495.0,76.0,18.0,17.0
2992.0,49.0,52.0,52.0
1489.0,73.0,24.0,20.0
322.0,47.0,55.0,53.0
390.0,4.0,92.0,33.0
1845.0,56.0,40.0,33.0
369.0,59.0,39.0,33.0
383.0,3.0,94.0,23.0
1236.0,53.0,46.0,39.0
1529.0,55.0,44.0,40.0
152.0,3.0,95.0,26.0
1640.0,48.0,54.0,52.0
368.0,49.0,52.0,52.0
517.0,46.0,57.0,55.0
1389.0,53.0,48.0,45.0
373.0,51.0,50.0,49.0
1348.0,58.0,38.0,32.0
